customer_id,product_id,order_month,has_purchased,customer_product_interaction,prev_month_purchase,rolling_3month,month_sin,month_cos
81,6,3,0,1543,1.0,0.3333333333333333,1.0,6.123233995736766e-17
81,6,4,0,1543,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
81,6,5,1,1543,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
81,6,6,0,1543,1.0,0.3333333333333333,1.2246467991473532e-16,-1.0
81,6,7,0,1543,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
81,6,8,0,1543,0.0,0.0,-0.8660254037844385,-0.5000000000000004
81,6,9,0,1543,0.0,0.0,-1.0,-1.8369701987210297e-16
81,6,10,0,1543,0.0,0.0,-0.8660254037844386,0.5000000000000001
81,6,11,0,1543,0.0,0.0,-0.5000000000000004,0.8660254037844384
81,6,12,0,1543,0.0,0.0,-2.4492935982947064e-16,1.0
81,9,1,0,1525,0.0,0.0,0.49999999999999994,0.8660254037844387
81,9,2,1,1525,0.0,0.5,0.8660254037844386,0.5000000000000001
81,9,3,1,1525,1.0,0.6666666666666666,1.0,6.123233995736766e-17
81,9,4,0,1525,1.0,0.6666666666666666,0.8660254037844387,-0.4999999999999998
81,9,5,0,1525,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
81,9,6,0,1525,0.0,0.0,1.2246467991473532e-16,-1.0
81,9,7,0,1525,0.0,0.0,-0.4999999999999997,-0.8660254037844388
81,9,8,0,1525,0.0,0.0,-0.8660254037844385,-0.5000000000000004
81,9,9,0,1525,0.0,0.0,-1.0,-1.8369701987210297e-16
81,9,10,0,1525,0.0,0.0,-0.8660254037844386,0.5000000000000001
81,9,11,0,1525,0.0,0.0,-0.5000000000000004,0.8660254037844384
81,9,12,0,1525,0.0,0.0,-2.4492935982947064e-16,1.0
81,21,1,0,1527,0.0,0.0,0.49999999999999994,0.8660254037844387
81,21,2,0,1527,0.0,0.0,0.8660254037844386,0.5000000000000001
81,21,3,0,1527,0.0,0.0,1.0,6.123233995736766e-17
81,21,4,0,1527,0.0,0.0,0.8660254037844387,-0.4999999999999998
81,21,5,0,1527,0.0,0.0,0.49999999999999994,-0.8660254037844387
81,21,6,0,1527,0.0,0.0,1.2246467991473532e-16,-1.0
81,21,7,1,1527,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
81,21,8,0,1527,1.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
81,21,9,0,1527,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
81,21,10,0,1527,0.0,0.0,-0.8660254037844386,0.5000000000000001
81,21,11,0,1527,0.0,0.0,-0.5000000000000004,0.8660254037844384
81,21,12,0,1527,0.0,0.0,-2.4492935982947064e-16,1.0
81,24,1,1,1528,0.0,1.0,0.49999999999999994,0.8660254037844387
81,24,2,0,1528,1.0,0.5,0.8660254037844386,0.5000000000000001
81,24,3,0,1528,0.0,0.3333333333333333,1.0,6.123233995736766e-17
81,24,4,0,1528,0.0,0.0,0.8660254037844387,-0.4999999999999998
81,24,5,0,1528,0.0,0.0,0.49999999999999994,-0.8660254037844387
81,24,6,0,1528,0.0,0.0,1.2246467991473532e-16,-1.0
81,24,7,0,1528,0.0,0.0,-0.4999999999999997,-0.8660254037844388
81,24,8,0,1528,0.0,0.0,-0.8660254037844385,-0.5000000000000004
81,24,9,0,1528,0.0,0.0,-1.0,-1.8369701987210297e-16
81,24,10,0,1528,0.0,0.0,-0.8660254037844386,0.5000000000000001
81,24,11,0,1528,0.0,0.0,-0.5000000000000004,0.8660254037844384
81,24,12,0,1528,0.0,0.0,-2.4492935982947064e-16,1.0
81,32,1,1,1529,0.0,1.0,0.49999999999999994,0.8660254037844387
81,32,2,0,1529,1.0,0.5,0.8660254037844386,0.5000000000000001
81,32,3,0,1529,0.0,0.3333333333333333,1.0,6.123233995736766e-17
81,32,4,0,1529,0.0,0.0,0.8660254037844387,-0.4999999999999998
81,32,5,0,1529,0.0,0.0,0.49999999999999994,-0.8660254037844387
81,32,6,0,1529,0.0,0.0,1.2246467991473532e-16,-1.0
81,32,7,0,1529,0.0,0.0,-0.4999999999999997,-0.8660254037844388
81,32,8,0,1529,0.0,0.0,-0.8660254037844385,-0.5000000000000004
81,32,9,0,1529,0.0,0.0,-1.0,-1.8369701987210297e-16
81,32,10,0,1529,0.0,0.0,-0.8660254037844386,0.5000000000000001
81,32,11,0,1529,0.0,0.0,-0.5000000000000004,0.8660254037844384
81,32,12,0,1529,0.0,0.0,-2.4492935982947064e-16,1.0
81,34,1,0,1530,0.0,0.0,0.49999999999999994,0.8660254037844387
81,34,2,0,1530,0.0,0.0,0.8660254037844386,0.5000000000000001
81,34,3,0,1530,0.0,0.0,1.0,6.123233995736766e-17
81,34,4,0,1530,0.0,0.0,0.8660254037844387,-0.4999999999999998
81,34,5,1,1530,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
81,34,6,0,1530,1.0,0.3333333333333333,1.2246467991473532e-16,-1.0
81,34,7,0,1530,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
81,34,8,0,1530,0.0,0.0,-0.8660254037844385,-0.5000000000000004
81,34,9,0,1530,0.0,0.0,-1.0,-1.8369701987210297e-16
81,34,10,0,1530,0.0,0.0,-0.8660254037844386,0.5000000000000001
81,34,11,0,1530,0.0,0.0,-0.5000000000000004,0.8660254037844384
81,34,12,0,1530,0.0,0.0,-2.4492935982947064e-16,1.0
81,40,1,1,1531,0.0,1.0,0.49999999999999994,0.8660254037844387
81,40,2,0,1531,1.0,0.5,0.8660254037844386,0.5000000000000001
81,40,3,0,1531,0.0,0.3333333333333333,1.0,6.123233995736766e-17
81,40,4,0,1531,0.0,0.0,0.8660254037844387,-0.4999999999999998
81,40,5,0,1531,0.0,0.0,0.49999999999999994,-0.8660254037844387
81,40,6,0,1531,0.0,0.0,1.2246467991473532e-16,-1.0
81,40,7,0,1531,0.0,0.0,-0.4999999999999997,-0.8660254037844388
81,40,8,0,1531,0.0,0.0,-0.8660254037844385,-0.5000000000000004
81,40,9,0,1531,0.0,0.0,-1.0,-1.8369701987210297e-16
81,40,10,0,1531,0.0,0.0,-0.8660254037844386,0.5000000000000001
81,40,11,0,1531,0.0,0.0,-0.5000000000000004,0.8660254037844384
81,40,12,0,1531,0.0,0.0,-2.4492935982947064e-16,1.0
81,42,1,1,1532,0.0,1.0,0.49999999999999994,0.8660254037844387
81,42,2,0,1532,1.0,0.5,0.8660254037844386,0.5000000000000001
81,42,3,0,1532,0.0,0.3333333333333333,1.0,6.123233995736766e-17
81,42,4,0,1532,0.0,0.0,0.8660254037844387,-0.4999999999999998
81,42,5,0,1532,0.0,0.0,0.49999999999999994,-0.8660254037844387
81,42,6,0,1532,0.0,0.0,1.2246467991473532e-16,-1.0
81,42,7,0,1532,0.0,0.0,-0.4999999999999997,-0.8660254037844388
81,42,8,0,1532,0.0,0.0,-0.8660254037844385,-0.5000000000000004
81,42,9,0,1532,0.0,0.0,-1.0,-1.8369701987210297e-16
81,42,10,0,1532,0.0,0.0,-0.8660254037844386,0.5000000000000001
81,42,11,0,1532,0.0,0.0,-0.5000000000000004,0.8660254037844384
81,42,12,0,1532,0.0,0.0,-2.4492935982947064e-16,1.0
81,45,1,0,1533,0.0,0.0,0.49999999999999994,0.8660254037844387
81,45,2,1,1533,0.0,0.5,0.8660254037844386,0.5000000000000001
81,45,3,0,1533,1.0,0.3333333333333333,1.0,6.123233995736766e-17
81,45,4,0,1533,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
81,45,5,0,1533,0.0,0.0,0.49999999999999994,-0.8660254037844387
81,45,6,0,1533,0.0,0.0,1.2246467991473532e-16,-1.0
81,45,7,0,1533,0.0,0.0,-0.4999999999999997,-0.8660254037844388
81,45,8,0,1533,0.0,0.0,-0.8660254037844385,-0.5000000000000004
81,45,9,0,1533,0.0,0.0,-1.0,-1.8369701987210297e-16
81,45,10,0,1533,0.0,0.0,-0.8660254037844386,0.5000000000000001
81,45,11,0,1533,0.0,0.0,-0.5000000000000004,0.8660254037844384
81,45,12,0,1533,0.0,0.0,-2.4492935982947064e-16,1.0
81,47,1,1,1534,0.0,1.0,0.49999999999999994,0.8660254037844387
81,47,2,0,1534,1.0,0.5,0.8660254037844386,0.5000000000000001
81,47,3,0,1534,0.0,0.3333333333333333,1.0,6.123233995736766e-17
81,47,4,0,1534,0.0,0.0,0.8660254037844387,-0.4999999999999998
81,47,5,0,1534,0.0,0.0,0.49999999999999994,-0.8660254037844387
81,47,6,0,1534,0.0,0.0,1.2246467991473532e-16,-1.0
81,47,7,0,1534,0.0,0.0,-0.4999999999999997,-0.8660254037844388
81,47,8,0,1534,0.0,0.0,-0.8660254037844385,-0.5000000000000004
81,47,9,0,1534,0.0,0.0,-1.0,-1.8369701987210297e-16
81,47,10,0,1534,0.0,0.0,-0.8660254037844386,0.5000000000000001
81,47,11,0,1534,0.0,0.0,-0.5000000000000004,0.8660254037844384
81,47,12,0,1534,0.0,0.0,-2.4492935982947064e-16,1.0
81,50,1,1,1535,0.0,1.0,0.49999999999999994,0.8660254037844387
81,50,2,0,1535,1.0,0.5,0.8660254037844386,0.5000000000000001
81,50,3,0,1535,0.0,0.3333333333333333,1.0,6.123233995736766e-17
81,50,4,0,1535,0.0,0.0,0.8660254037844387,-0.4999999999999998
81,50,5,0,1535,0.0,0.0,0.49999999999999994,-0.8660254037844387
81,50,6,0,1535,0.0,0.0,1.2246467991473532e-16,-1.0
81,50,7,0,1535,0.0,0.0,-0.4999999999999997,-0.8660254037844388
81,50,8,0,1535,0.0,0.0,-0.8660254037844385,-0.5000000000000004
81,50,9,0,1535,0.0,0.0,-1.0,-1.8369701987210297e-16
81,50,10,0,1535,0.0,0.0,-0.8660254037844386,0.5000000000000001
81,50,11,0,1535,0.0,0.0,-0.5000000000000004,0.8660254037844384
81,50,12,0,1535,0.0,0.0,-2.4492935982947064e-16,1.0
81,51,1,0,1536,0.0,0.0,0.49999999999999994,0.8660254037844387
81,51,2,0,1536,0.0,0.0,0.8660254037844386,0.5000000000000001
81,51,3,0,1536,0.0,0.0,1.0,6.123233995736766e-17
81,51,4,0,1536,0.0,0.0,0.8660254037844387,-0.4999999999999998
81,51,5,0,1536,0.0,0.0,0.49999999999999994,-0.8660254037844387
81,51,6,0,1536,0.0,0.0,1.2246467991473532e-16,-1.0
81,51,7,0,1536,0.0,0.0,-0.4999999999999997,-0.8660254037844388
81,51,8,0,1536,0.0,0.0,-0.8660254037844385,-0.5000000000000004
81,51,9,0,1536,0.0,0.0,-1.0,-1.8369701987210297e-16
81,51,10,1,1536,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
81,51,11,0,1536,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
81,51,12,0,1536,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
81,53,1,0,1537,0.0,0.0,0.49999999999999994,0.8660254037844387
81,53,2,1,1537,0.0,0.5,0.8660254037844386,0.5000000000000001
81,53,3,0,1537,1.0,0.3333333333333333,1.0,6.123233995736766e-17
81,53,4,0,1537,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
81,53,5,0,1537,0.0,0.0,0.49999999999999994,-0.8660254037844387
81,53,6,0,1537,0.0,0.0,1.2246467991473532e-16,-1.0
81,53,7,0,1537,0.0,0.0,-0.4999999999999997,-0.8660254037844388
81,53,8,0,1537,0.0,0.0,-0.8660254037844385,-0.5000000000000004
81,53,9,0,1537,0.0,0.0,-1.0,-1.8369701987210297e-16
81,53,10,0,1537,0.0,0.0,-0.8660254037844386,0.5000000000000001
81,53,11,0,1537,0.0,0.0,-0.5000000000000004,0.8660254037844384
81,53,12,0,1537,0.0,0.0,-2.4492935982947064e-16,1.0
81,56,1,0,1538,0.0,0.0,0.49999999999999994,0.8660254037844387
81,56,2,0,1538,0.0,0.0,0.8660254037844386,0.5000000000000001
81,56,3,0,1538,0.0,0.0,1.0,6.123233995736766e-17
81,56,4,0,1538,0.0,0.0,0.8660254037844387,-0.4999999999999998
81,56,5,0,1538,0.0,0.0,0.49999999999999994,-0.8660254037844387
81,56,6,0,1538,0.0,0.0,1.2246467991473532e-16,-1.0
81,56,7,1,1538,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
81,56,8,0,1538,1.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
81,56,9,0,1538,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
81,56,10,0,1538,0.0,0.0,-0.8660254037844386,0.5000000000000001
81,56,11,0,1538,0.0,0.0,-0.5000000000000004,0.8660254037844384
81,56,12,0,1538,0.0,0.0,-2.4492935982947064e-16,1.0
81,60,1,1,1539,0.0,1.0,0.49999999999999994,0.8660254037844387
81,60,2,0,1539,1.0,0.5,0.8660254037844386,0.5000000000000001
81,60,3,0,1539,0.0,0.3333333333333333,1.0,6.123233995736766e-17
81,60,4,0,1539,0.0,0.0,0.8660254037844387,-0.4999999999999998
81,60,5,0,1539,0.0,0.0,0.49999999999999994,-0.8660254037844387
81,60,6,0,1539,0.0,0.0,1.2246467991473532e-16,-1.0
81,60,7,0,1539,0.0,0.0,-0.4999999999999997,-0.8660254037844388
81,60,8,0,1539,0.0,0.0,-0.8660254037844385,-0.5000000000000004
81,60,9,0,1539,0.0,0.0,-1.0,-1.8369701987210297e-16
81,60,10,0,1539,0.0,0.0,-0.8660254037844386,0.5000000000000001
81,60,11,0,1539,0.0,0.0,-0.5000000000000004,0.8660254037844384
81,60,12,0,1539,0.0,0.0,-2.4492935982947064e-16,1.0
81,61,1,0,1540,0.0,0.0,0.49999999999999994,0.8660254037844387
81,61,2,0,1540,0.0,0.0,0.8660254037844386,0.5000000000000001
81,61,3,0,1540,0.0,0.0,1.0,6.123233995736766e-17
81,61,4,0,1540,0.0,0.0,0.8660254037844387,-0.4999999999999998
81,61,5,1,1540,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
81,61,6,0,1540,1.0,0.3333333333333333,1.2246467991473532e-16,-1.0
81,61,7,0,1540,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
81,61,8,0,1540,0.0,0.0,-0.8660254037844385,-0.5000000000000004
81,61,9,0,1540,0.0,0.0,-1.0,-1.8369701987210297e-16
81,61,10,0,1540,0.0,0.0,-0.8660254037844386,0.5000000000000001
81,61,11,0,1540,0.0,0.0,-0.5000000000000004,0.8660254037844384
81,61,12,0,1540,0.0,0.0,-2.4492935982947064e-16,1.0
81,64,1,0,1541,0.0,0.0,0.49999999999999994,0.8660254037844387
81,64,2,0,1541,0.0,0.0,0.8660254037844386,0.5000000000000001
81,64,3,0,1541,0.0,0.0,1.0,6.123233995736766e-17
81,64,4,0,1541,0.0,0.0,0.8660254037844387,-0.4999999999999998
81,64,5,0,1541,0.0,0.0,0.49999999999999994,-0.8660254037844387
81,64,6,0,1541,0.0,0.0,1.2246467991473532e-16,-1.0
81,64,7,1,1541,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
81,64,8,0,1541,1.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
81,64,9,0,1541,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
81,64,10,0,1541,0.0,0.0,-0.8660254037844386,0.5000000000000001
81,64,11,0,1541,0.0,0.0,-0.5000000000000004,0.8660254037844384
81,64,12,1,1541,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
81,67,1,0,1542,0.0,0.0,0.49999999999999994,0.8660254037844387
81,67,2,0,1542,0.0,0.0,0.8660254037844386,0.5000000000000001
81,67,3,0,1542,0.0,0.0,1.0,6.123233995736766e-17
81,67,4,0,1542,0.0,0.0,0.8660254037844387,-0.4999999999999998
81,67,5,0,1542,0.0,0.0,0.49999999999999994,-0.8660254037844387
81,67,6,0,1542,0.0,0.0,1.2246467991473532e-16,-1.0
81,67,7,0,1542,0.0,0.0,-0.4999999999999997,-0.8660254037844388
81,67,8,0,1542,0.0,0.0,-0.8660254037844385,-0.5000000000000004
81,67,9,0,1542,0.0,0.0,-1.0,-1.8369701987210297e-16
81,67,10,1,1542,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
81,67,11,0,1542,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
81,67,12,0,1542,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
81,69,1,1,1544,0.0,1.0,0.49999999999999994,0.8660254037844387
81,69,2,0,1544,1.0,0.5,0.8660254037844386,0.5000000000000001
81,69,3,0,1544,0.0,0.3333333333333333,1.0,6.123233995736766e-17
81,69,4,0,1544,0.0,0.0,0.8660254037844387,-0.4999999999999998
81,69,5,0,1544,0.0,0.0,0.49999999999999994,-0.8660254037844387
81,69,6,0,1544,0.0,0.0,1.2246467991473532e-16,-1.0
81,69,7,0,1544,0.0,0.0,-0.4999999999999997,-0.8660254037844388
81,69,8,0,1544,0.0,0.0,-0.8660254037844385,-0.5000000000000004
81,69,9,0,1544,0.0,0.0,-1.0,-1.8369701987210297e-16
81,69,10,0,1544,0.0,0.0,-0.8660254037844386,0.5000000000000001
81,69,11,0,1544,0.0,0.0,-0.5000000000000004,0.8660254037844384
81,69,12,0,1544,0.0,0.0,-2.4492935982947064e-16,1.0
81,71,1,0,1545,0.0,0.0,0.49999999999999994,0.8660254037844387
81,71,2,1,1545,0.0,0.5,0.8660254037844386,0.5000000000000001
81,71,3,0,1545,1.0,0.3333333333333333,1.0,6.123233995736766e-17
81,71,4,0,1545,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
81,71,5,0,1545,0.0,0.0,0.49999999999999994,-0.8660254037844387
81,71,6,0,1545,0.0,0.0,1.2246467991473532e-16,-1.0
81,71,7,0,1545,0.0,0.0,-0.4999999999999997,-0.8660254037844388
81,71,8,0,1545,0.0,0.0,-0.8660254037844385,-0.5000000000000004
81,71,9,0,1545,0.0,0.0,-1.0,-1.8369701987210297e-16
81,71,10,0,1545,0.0,0.0,-0.8660254037844386,0.5000000000000001
81,71,11,0,1545,0.0,0.0,-0.5000000000000004,0.8660254037844384
81,71,12,0,1545,0.0,0.0,-2.4492935982947064e-16,1.0
81,73,1,0,1546,0.0,0.0,0.49999999999999994,0.8660254037844387
81,73,2,0,1546,0.0,0.0,0.8660254037844386,0.5000000000000001
81,73,3,0,1546,0.0,0.0,1.0,6.123233995736766e-17
81,73,4,0,1546,0.0,0.0,0.8660254037844387,-0.4999999999999998
81,73,5,0,1546,0.0,0.0,0.49999999999999994,-0.8660254037844387
81,73,6,0,1546,0.0,0.0,1.2246467991473532e-16,-1.0
81,73,7,0,1546,0.0,0.0,-0.4999999999999997,-0.8660254037844388
81,73,8,0,1546,0.0,0.0,-0.8660254037844385,-0.5000000000000004
81,73,9,0,1546,0.0,0.0,-1.0,-1.8369701987210297e-16
81,73,10,0,1546,0.0,0.0,-0.8660254037844386,0.5000000000000001
81,73,11,0,1546,0.0,0.0,-0.5000000000000004,0.8660254037844384
81,73,12,1,1546,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
82,10,1,0,1547,0.0,0.0,0.49999999999999994,0.8660254037844387
82,10,2,0,1547,0.0,0.0,0.8660254037844386,0.5000000000000001
82,10,3,0,1547,0.0,0.0,1.0,6.123233995736766e-17
82,10,4,0,1547,0.0,0.0,0.8660254037844387,-0.4999999999999998
82,10,5,0,1547,0.0,0.0,0.49999999999999994,-0.8660254037844387
82,10,6,0,1547,0.0,0.0,1.2246467991473532e-16,-1.0
82,10,7,1,1547,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
82,10,8,0,1547,1.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
82,10,9,0,1547,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
82,10,10,0,1547,0.0,0.0,-0.8660254037844386,0.5000000000000001
82,10,11,0,1547,0.0,0.0,-0.5000000000000004,0.8660254037844384
82,10,12,0,1547,0.0,0.0,-2.4492935982947064e-16,1.0
82,12,1,0,1548,0.0,0.0,0.49999999999999994,0.8660254037844387
82,12,2,0,1548,0.0,0.0,0.8660254037844386,0.5000000000000001
82,12,3,0,1548,0.0,0.0,1.0,6.123233995736766e-17
82,12,4,0,1548,0.0,0.0,0.8660254037844387,-0.4999999999999998
82,12,5,0,1548,0.0,0.0,0.49999999999999994,-0.8660254037844387
82,12,6,0,1548,0.0,0.0,1.2246467991473532e-16,-1.0
82,12,7,0,1548,0.0,0.0,-0.4999999999999997,-0.8660254037844388
82,12,8,0,1548,0.0,0.0,-0.8660254037844385,-0.5000000000000004
82,12,9,0,1548,0.0,0.0,-1.0,-1.8369701987210297e-16
82,12,10,0,1548,0.0,0.0,-0.8660254037844386,0.5000000000000001
82,12,11,1,1548,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
82,12,12,0,1548,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
82,35,1,0,1549,0.0,0.0,0.49999999999999994,0.8660254037844387
82,35,2,0,1549,0.0,0.0,0.8660254037844386,0.5000000000000001
82,35,3,0,1549,0.0,0.0,1.0,6.123233995736766e-17
82,35,4,0,1549,0.0,0.0,0.8660254037844387,-0.4999999999999998
82,35,5,0,1549,0.0,0.0,0.49999999999999994,-0.8660254037844387
82,35,6,0,1549,0.0,0.0,1.2246467991473532e-16,-1.0
82,35,7,0,1549,0.0,0.0,-0.4999999999999997,-0.8660254037844388
82,35,8,0,1549,0.0,0.0,-0.8660254037844385,-0.5000000000000004
82,35,9,0,1549,0.0,0.0,-1.0,-1.8369701987210297e-16
82,35,10,0,1549,0.0,0.0,-0.8660254037844386,0.5000000000000001
82,35,11,1,1549,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
82,35,12,0,1549,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
82,40,1,0,1550,0.0,0.0,0.49999999999999994,0.8660254037844387
82,40,2,0,1550,0.0,0.0,0.8660254037844386,0.5000000000000001
82,40,3,0,1550,0.0,0.0,1.0,6.123233995736766e-17
82,40,4,0,1550,0.0,0.0,0.8660254037844387,-0.4999999999999998
82,40,5,0,1550,0.0,0.0,0.49999999999999994,-0.8660254037844387
82,40,6,0,1550,0.0,0.0,1.2246467991473532e-16,-1.0
82,40,7,0,1550,0.0,0.0,-0.4999999999999997,-0.8660254037844388
82,40,8,0,1550,0.0,0.0,-0.8660254037844385,-0.5000000000000004
82,40,9,0,1550,0.0,0.0,-1.0,-1.8369701987210297e-16
82,40,10,0,1550,0.0,0.0,-0.8660254037844386,0.5000000000000001
82,40,11,1,1550,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
82,40,12,0,1550,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
82,41,1,0,1551,0.0,0.0,0.49999999999999994,0.8660254037844387
82,41,2,0,1551,0.0,0.0,0.8660254037844386,0.5000000000000001
82,41,3,0,1551,0.0,0.0,1.0,6.123233995736766e-17
82,41,4,0,1551,0.0,0.0,0.8660254037844387,-0.4999999999999998
82,41,5,0,1551,0.0,0.0,0.49999999999999994,-0.8660254037844387
82,41,6,0,1551,0.0,0.0,1.2246467991473532e-16,-1.0
82,41,7,1,1551,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
82,41,8,0,1551,1.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
82,41,9,0,1551,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
82,41,10,0,1551,0.0,0.0,-0.8660254037844386,0.5000000000000001
82,41,11,0,1551,0.0,0.0,-0.5000000000000004,0.8660254037844384
82,41,12,0,1551,0.0,0.0,-2.4492935982947064e-16,1.0
82,51,1,0,1552,0.0,0.0,0.49999999999999994,0.8660254037844387
82,51,2,0,1552,0.0,0.0,0.8660254037844386,0.5000000000000001
82,51,3,0,1552,0.0,0.0,1.0,6.123233995736766e-17
82,51,4,0,1552,0.0,0.0,0.8660254037844387,-0.4999999999999998
82,51,5,0,1552,0.0,0.0,0.49999999999999994,-0.8660254037844387
82,51,6,0,1552,0.0,0.0,1.2246467991473532e-16,-1.0
82,51,7,0,1552,0.0,0.0,-0.4999999999999997,-0.8660254037844388
82,51,8,0,1552,0.0,0.0,-0.8660254037844385,-0.5000000000000004
82,51,9,0,1552,0.0,0.0,-1.0,-1.8369701987210297e-16
82,51,10,0,1552,0.0,0.0,-0.8660254037844386,0.5000000000000001
82,51,11,1,1552,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
82,51,12,0,1552,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
82,55,1,0,1553,0.0,0.0,0.49999999999999994,0.8660254037844387
82,55,2,0,1553,0.0,0.0,0.8660254037844386,0.5000000000000001
82,55,3,0,1553,0.0,0.0,1.0,6.123233995736766e-17
82,55,4,0,1553,0.0,0.0,0.8660254037844387,-0.4999999999999998
82,55,5,0,1553,0.0,0.0,0.49999999999999994,-0.8660254037844387
82,55,6,0,1553,0.0,0.0,1.2246467991473532e-16,-1.0
82,55,7,0,1553,0.0,0.0,-0.4999999999999997,-0.8660254037844388
82,55,8,0,1553,0.0,0.0,-0.8660254037844385,-0.5000000000000004
82,55,9,1,1553,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
82,55,10,0,1553,1.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
82,55,11,0,1553,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
82,55,12,0,1553,0.0,0.0,-2.4492935982947064e-16,1.0
82,70,1,0,1554,0.0,0.0,0.49999999999999994,0.8660254037844387
82,70,2,0,1554,0.0,0.0,0.8660254037844386,0.5000000000000001
82,70,3,0,1554,0.0,0.0,1.0,6.123233995736766e-17
82,70,4,0,1554,0.0,0.0,0.8660254037844387,-0.4999999999999998
82,70,5,0,1554,0.0,0.0,0.49999999999999994,-0.8660254037844387
82,70,6,0,1554,0.0,0.0,1.2246467991473532e-16,-1.0
82,70,7,0,1554,0.0,0.0,-0.4999999999999997,-0.8660254037844388
82,70,8,1,1554,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
82,70,9,0,1554,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
82,70,10,0,1554,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
82,70,11,0,1554,0.0,0.0,-0.5000000000000004,0.8660254037844384
82,70,12,0,1554,0.0,0.0,-2.4492935982947064e-16,1.0
82,71,1,0,1555,0.0,0.0,0.49999999999999994,0.8660254037844387
82,71,2,0,1555,0.0,0.0,0.8660254037844386,0.5000000000000001
82,71,3,0,1555,0.0,0.0,1.0,6.123233995736766e-17
82,71,4,0,1555,0.0,0.0,0.8660254037844387,-0.4999999999999998
82,71,5,0,1555,0.0,0.0,0.49999999999999994,-0.8660254037844387
82,71,6,0,1555,0.0,0.0,1.2246467991473532e-16,-1.0
82,71,7,1,1555,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
82,71,8,1,1555,1.0,0.6666666666666666,-0.8660254037844385,-0.5000000000000004
82,71,9,0,1555,1.0,0.6666666666666666,-1.0,-1.8369701987210297e-16
82,71,10,0,1555,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
82,71,11,0,1555,0.0,0.0,-0.5000000000000004,0.8660254037844384
82,71,12,0,1555,0.0,0.0,-2.4492935982947064e-16,1.0
83,0,1,0,1556,0.0,0.0,0.49999999999999994,0.8660254037844387
83,0,2,0,1556,0.0,0.0,0.8660254037844386,0.5000000000000001
83,0,3,0,1556,0.0,0.0,1.0,6.123233995736766e-17
83,0,4,0,1556,0.0,0.0,0.8660254037844387,-0.4999999999999998
83,0,5,0,1556,0.0,0.0,0.49999999999999994,-0.8660254037844387
83,0,6,0,1556,0.0,0.0,1.2246467991473532e-16,-1.0
83,0,7,0,1556,0.0,0.0,-0.4999999999999997,-0.8660254037844388
