customer_id,product_id,order_month,has_purchased
SAVEA,35,6,0
SAVEA,35,7,0
SAVEA,35,8,0
SAVEA,35,9,0
SAVEA,35,10,1
SAVEA,35,11,0
SAVEA,35,12,1
SAVEA,36,1,0
SAVEA,36,2,0
SAVEA,36,3,1
SAVEA,36,4,0
SAVEA,36,5,0
SAVEA,36,6,0
SAVEA,36,7,1
SAVEA,36,8,0
SAVEA,36,9,0
SAVEA,36,10,0
SAVEA,36,11,0
SAVEA,36,12,0
SAVEA,37,1,1
SAVEA,37,2,0
SAVEA,37,3,0
SAVEA,37,4,0
SAVEA,37,5,0
SAVEA,37,6,0
SAVEA,37,7,0
SAVEA,37,8,0
SAVEA,37,9,0
SAVEA,37,10,0
SAVEA,37,11,0
SAVEA,37,12,0
SAVEA,40,1,0
SAVEA,40,2,0
SAVEA,40,3,0
SAVEA,40,4,0
SAVEA,40,5,0
SAVEA,40,6,0
SAVEA,40,7,1
SAVEA,40,8,0
SAVEA,40,9,0
SAVEA,40,10,0
SAVEA,40,11,1
SAVEA,40,12,0
SAVEA,41,1,0
SAVEA,41,2,0
SAVEA,41,3,0
SAVEA,41,4,0
SAVEA,41,5,1
SAVEA,41,6,0
SAVEA,41,7,0
SAVEA,41,8,0
SAVEA,41,9,1
SAVEA,41,10,1
SAVEA,41,11,0
SAVEA,41,12,0
SAVEA,42,1,0
SAVEA,42,2,1
SAVEA,42,3,0
SAVEA,42,4,1
SAVEA,42,5,0
SAVEA,42,6,0
SAVEA,42,7,0
SAVEA,42,8,0
SAVEA,42,9,0
SAVEA,42,10,0
SAVEA,42,11,0
SAVEA,42,12,0
SAVEA,44,1,0
SAVEA,44,2,1
SAVEA,44,3,0
SAVEA,44,4,0
SAVEA,44,5,0
SAVEA,44,6,0
SAVEA,44,7,0
SAVEA,44,8,0
SAVEA,44,9,0
SAVEA,44,10,0
SAVEA,44,11,0
SAVEA,44,12,0
SAVEA,45,1,1
SAVEA,45,2,0
SAVEA,45,3,0
SAVEA,45,4,0
SAVEA,45,5,0
SAVEA,45,6,0
SAVEA,45,7,0
SAVEA,45,8,0
SAVEA,45,9,0
SAVEA,45,10,1
SAVEA,45,11,0
SAVEA,45,12,0
SAVEA,46,1,0
SAVEA,46,2,0
SAVEA,46,3,0
SAVEA,46,4,0
SAVEA,46,5,0
SAVEA,46,6,0
SAVEA,46,7,0
SAVEA,46,8,0
SAVEA,46,9,1
SAVEA,46,10,1
SAVEA,46,11,0
SAVEA,46,12,0
SAVEA,47,1,0
SAVEA,47,2,0
SAVEA,47,3,0
SAVEA,47,4,0
SAVEA,47,5,0
SAVEA,47,6,0
SAVEA,47,7,0
SAVEA,47,8,0
SAVEA,47,9,1
SAVEA,47,10,1
SAVEA,47,11,0
SAVEA,47,12,0
SAVEA,49,1,0
SAVEA,49,2,1
SAVEA,49,3,0
SAVEA,49,4,0
SAVEA,49,5,0
SAVEA,49,6,0
SAVEA,49,7,1
SAVEA,49,8,0
SAVEA,49,9,0
SAVEA,49,10,0
SAVEA,49,11,0
SAVEA,49,12,0
SAVEA,51,1,0
SAVEA,51,2,0
SAVEA,51,3,0
SAVEA,51,4,0
SAVEA,51,5,0
SAVEA,51,6,1
SAVEA,51,7,0
SAVEA,51,8,0
SAVEA,51,9,0
SAVEA,51,10,0
SAVEA,51,11,0
SAVEA,51,12,0
SAVEA,53,1,0
SAVEA,53,2,0
SAVEA,53,3,0
SAVEA,53,4,0
SAVEA,53,5,1
SAVEA,53,6,0
SAVEA,53,7,0
SAVEA,53,8,0
SAVEA,53,9,0
SAVEA,53,10,1
SAVEA,53,11,0
SAVEA,53,12,0
SAVEA,54,1,0
SAVEA,54,2,1
SAVEA,54,3,0
SAVEA,54,4,0
SAVEA,54,5,0
SAVEA,54,6,0
SAVEA,54,7,0
SAVEA,54,8,0
SAVEA,54,9,1
SAVEA,54,10,0
SAVEA,54,11,0
SAVEA,54,12,0
SAVEA,55,1,0
SAVEA,55,2,0
SAVEA,55,3,0
SAVEA,55,4,1
SAVEA,55,5,1
SAVEA,55,6,0
SAVEA,55,7,0
SAVEA,55,8,0
SAVEA,55,9,0
SAVEA,55,10,0
SAVEA,55,11,0
SAVEA,55,12,1
SAVEA,56,1,0
SAVEA,56,2,0
SAVEA,56,3,0
SAVEA,56,4,0
SAVEA,56,5,0
SAVEA,56,6,1
SAVEA,56,7,0
SAVEA,56,8,0
SAVEA,56,9,1
SAVEA,56,10,1
SAVEA,56,11,1
SAVEA,56,12,0
SAVEA,57,1,0
SAVEA,57,2,0
SAVEA,57,3,1
SAVEA,57,4,0
SAVEA,57,5,0
SAVEA,57,6,0
SAVEA,57,7,0
SAVEA,57,8,0
SAVEA,57,9,0
SAVEA,57,10,0
SAVEA,57,11,0
SAVEA,57,12,0
SAVEA,58,1,0
SAVEA,58,2,0
SAVEA,58,3,0
SAVEA,58,4,0
SAVEA,58,5,0
SAVEA,58,6,0
SAVEA,58,7,0
SAVEA,58,8,0
SAVEA,58,9,0
SAVEA,58,10,1
SAVEA,58,11,0
SAVEA,58,12,0
SAVEA,59,1,0
SAVEA,59,2,0
SAVEA,59,3,0
SAVEA,59,4,1
SAVEA,59,5,0
SAVEA,59,6,0
SAVEA,59,7,0
SAVEA,59,8,0
SAVEA,59,9,0
SAVEA,59,10,1
SAVEA,59,11,1
SAVEA,59,12,0
SAVEA,60,1,1
SAVEA,60,2,0
SAVEA,60,3,0
SAVEA,60,4,0
SAVEA,60,5,0
SAVEA,60,6,0
SAVEA,60,7,1
SAVEA,60,8,0
SAVEA,60,9,1
SAVEA,60,10,0
SAVEA,60,11,0
SAVEA,60,12,0
SAVEA,61,1,0
SAVEA,61,2,1
SAVEA,61,3,0
SAVEA,61,4,0
SAVEA,61,5,0
SAVEA,61,6,0
SAVEA,61,7,0
SAVEA,61,8,0
SAVEA,61,9,0
SAVEA,61,10,0
SAVEA,61,11,0
SAVEA,61,12,0
SAVEA,62,1,0
SAVEA,62,2,0
SAVEA,62,3,1
SAVEA,62,4,0
SAVEA,62,5,0
SAVEA,62,6,0
SAVEA,62,7,0
SAVEA,62,8,1
SAVEA,62,9,0
SAVEA,62,10,0
SAVEA,62,11,1
SAVEA,62,12,0
SAVEA,63,1,0
SAVEA,63,2,0
SAVEA,63,3,0
SAVEA,63,4,0
SAVEA,63,5,0
SAVEA,63,6,0
SAVEA,63,7,0
SAVEA,63,8,0
SAVEA,63,9,0
SAVEA,63,10,1
SAVEA,63,11,0
SAVEA,63,12,0
SAVEA,64,1,0
SAVEA,64,2,0
SAVEA,64,3,0
SAVEA,64,4,1
SAVEA,64,5,0
SAVEA,64,6,0
SAVEA,64,7,0
SAVEA,64,8,0
SAVEA,64,9,0
SAVEA,64,10,0
SAVEA,64,11,1
SAVEA,64,12,0
SAVEA,68,1,0
SAVEA,68,2,0
SAVEA,68,3,1
SAVEA,68,4,0
SAVEA,68,5,1
SAVEA,68,6,0
SAVEA,68,7,0
SAVEA,68,8,0
SAVEA,68,9,0
SAVEA,68,10,1
SAVEA,68,11,0
SAVEA,68,12,0
SAVEA,69,1,0
SAVEA,69,2,1
SAVEA,69,3,0
SAVEA,69,4,0
SAVEA,69,5,0
SAVEA,69,6,0
SAVEA,69,7,0
SAVEA,69,8,0
SAVEA,69,9,0
SAVEA,69,10,0
SAVEA,69,11,0
SAVEA,69,12,0
SAVEA,71,1,1
SAVEA,71,2,0
SAVEA,71,3,0
SAVEA,71,4,1
SAVEA,71,5,0
SAVEA,71,6,0
SAVEA,71,7,0
SAVEA,71,8,0
SAVEA,71,9,0
SAVEA,71,10,1
SAVEA,71,11,0
SAVEA,71,12,0
SAVEA,72,1,0
SAVEA,72,2,0
SAVEA,72,3,1
SAVEA,72,4,0
SAVEA,72,5,0
SAVEA,72,6,0
SAVEA,72,7,1
SAVEA,72,8,0
SAVEA,72,9,0
SAVEA,72,10,0
SAVEA,72,11,0
SAVEA,72,12,0
SAVEA,73,1,0
SAVEA,73,2,0
SAVEA,73,3,0
SAVEA,73,4,0
SAVEA,73,5,0
SAVEA,73,6,0
SAVEA,73,7,0
SAVEA,73,8,1
SAVEA,73,9,0
SAVEA,73,10,0
SAVEA,73,11,0
SAVEA,73,12,0
SAVEA,75,1,0
SAVEA,75,2,1
SAVEA,75,3,0
SAVEA,75,4,1
SAVEA,75,5,0
SAVEA,75,6,0
SAVEA,75,7,0
SAVEA,75,8,0
SAVEA,75,9,0
SAVEA,75,10,1
SAVEA,75,11,0
SAVEA,75,12,0
SAVEA,76,1,0
SAVEA,76,2,0
SAVEA,76,3,0
SAVEA,76,4,0
SAVEA,76,5,0
SAVEA,76,6,0
SAVEA,76,7,1
SAVEA,76,8,0
SAVEA,76,9,0
SAVEA,76,10,0
SAVEA,76,11,0
SAVEA,76,12,0
SEVES,1,1,0
SEVES,1,2,1
SEVES,1,3,0
SEVES,1,4,0
SEVES,1,5,0
SEVES,1,6,0
SEVES,1,7,0
SEVES,1,8,0
SEVES,1,9,0
SEVES,1,10,0
SEVES,1,11,0
SEVES,1,12,0
SEVES,10,1,0
SEVES,10,2,0
SEVES,10,3,0
SEVES,10,4,0
SEVES,10,5,0
SEVES,10,6,0
SEVES,10,7,0
SEVES,10,8,0
SEVES,10,9,0
SEVES,10,10,0
SEVES,10,11,0
SEVES,10,12,1
SEVES,11,1,0
SEVES,11,2,1
SEVES,11,3,0
SEVES,11,4,0
SEVES,11,5,0
SEVES,11,6,0
SEVES,11,7,0
SEVES,11,8,0
SEVES,11,9,0
SEVES,11,10,0
SEVES,11,11,0
SEVES,11,12,1
SEVES,16,1,0
SEVES,16,2,0
SEVES,16,3,0
SEVES,16,4,0
SEVES,16,5,0
SEVES,16,6,0
SEVES,16,7,0
SEVES,16,8,0
SEVES,16,9,0
SEVES,16,10,0
SEVES,16,11,1
SEVES,16,12,0
SEVES,17,1,0
SEVES,17,2,0
SEVES,17,3,0
SEVES,17,4,0
SEVES,17,5,1
SEVES,17,6,0
SEVES,17,7,0
SEVES,17,8,0
SEVES,17,9,0
SEVES,17,10,0
SEVES,17,11,0
SEVES,17,12,0
SEVES,20,1,0
SEVES,20,2,0
SEVES,20,3,0
SEVES,20,4,0
SEVES,20,5,1
SEVES,20,6,0
SEVES,20,7,0
SEVES,20,8,0
SEVES,20,9,0
SEVES,20,10,0
SEVES,20,11,0
SEVES,20,12,0
SEVES,23,1,0
SEVES,23,2,1
SEVES,23,3,0
SEVES,23,4,0
SEVES,23,5,0
SEVES,23,6,0
SEVES,23,7,0
SEVES,23,8,0
SEVES,23,9,0
SEVES,23,10,0
SEVES,23,11,0
SEVES,23,12,0
SEVES,24,1,0
SEVES,24,2,0
SEVES,24,3,1
SEVES,24,4,0
SEVES,24,5,0
SEVES,24,6,0
SEVES,24,7,0
SEVES,24,8,0
SEVES,24,9,0
SEVES,24,10,0
SEVES,24,11,0
SEVES,24,12,0
SEVES,28,1,0
SEVES,28,2,0
SEVES,28,3,0
SEVES,28,4,0
SEVES,28,5,0
SEVES,28,6,0
SEVES,28,7,0
SEVES,28,8,0
SEVES,28,9,0
SEVES,28,10,0
SEVES,28,11,0
SEVES,28,12,1
SEVES,31,1,0
SEVES,31,2,0
SEVES,31,3,0
SEVES,31,4,0
SEVES,31,5,0
SEVES,31,6,0
SEVES,31,7,0
SEVES,31,8,0
SEVES,31,9,0
SEVES,31,10,0
SEVES,31,11,1
SEVES,31,12,0
SEVES,32,1,0
SEVES,32,2,0
SEVES,32,3,0
SEVES,32,4,0
SEVES,32,5,1
SEVES,32,6,0
SEVES,32,7,0
SEVES,32,8,0
SEVES,32,9,0
SEVES,32,10,0
SEVES,32,11,0
SEVES,32,12,0
SEVES,36,1,0
SEVES,36,2,0
SEVES,36,3,0
SEVES,36,4,0
SEVES,36,5,1
SEVES,36,6,0
SEVES,36,7,0
SEVES,36,8,0
SEVES,36,9,0
SEVES,36,10,0
SEVES,36,11,0
SEVES,36,12,0
SEVES,37,1,0
SEVES,37,2,0
SEVES,37,3,0
SEVES,37,4,0
SEVES,37,5,1
SEVES,37,6,0
SEVES,37,7,0
SEVES,37,8,0
SEVES,37,9,0
SEVES,37,10,0
SEVES,37,11,0
SEVES,37,12,0
SEVES,39,1,0
SEVES,39,2,0
SEVES,39,3,0
SEVES,39,4,0
SEVES,39,5,0
SEVES,39,6,0
SEVES,39,7,0
SEVES,39,8,0
SEVES,39,9,0
SEVES,39,10,0
SEVES,39,11,0
SEVES,39,12,1
SEVES,41,1,0
SEVES,41,2,0
SEVES,41,3,0
SEVES,41,4,0
SEVES,41,5,1
SEVES,41,6,0
SEVES,41,7,0
SEVES,41,8,0
SEVES,41,9,0
SEVES,41,10,0
SEVES,41,11,0
SEVES,41,12,0
SEVES,45,1,0
SEVES,45,2,0
SEVES,45,3,0
SEVES,45,4,0
SEVES,45,5,0
SEVES,45,6,0
SEVES,45,7,0
SEVES,45,8,0
SEVES,45,9,0
SEVES,45,10,0
SEVES,45,11,0
SEVES,45,12,1
SEVES,49,1,0
SEVES,49,2,0
SEVES,49,3,0
SEVES,49,4,0
SEVES,49,5,0
SEVES,49,6,0
SEVES,49,7,0
SEVES,49,8,0
SEVES,49,9,0
SEVES,49,10,0
SEVES,49,11,0
SEVES,49,12,1
SEVES,51,1,0
SEVES,51,2,0
SEVES,51,3,1
SEVES,51,4,0
SEVES,51,5,0
SEVES,51,6,0
SEVES,51,7,0
SEVES,51,8,0
SEVES,51,9,0
SEVES,51,10,0
SEVES,51,11,0
SEVES,51,12,1
SEVES,52,1,0
SEVES,52,2,0
SEVES,52,3,0
SEVES,52,4,0
SEVES,52,5,0
SEVES,52,6,0
SEVES,52,7,0
SEVES,52,8,0
SEVES,52,9,0
SEVES,52,10,0
SEVES,52,11,0
SEVES,52,12,1
SEVES,53,1,0
SEVES,53,2,0
SEVES,53,3,0
SEVES,53,4,0
SEVES,53,5,0
SEVES,53,6,0
SEVES,53,7,0
SEVES,53,8,0
SEVES,53,9,0
SEVES,53,10,0
SEVES,53,11,0
SEVES,53,12,1
SEVES,54,1,0
SEVES,54,2,0
SEVES,54,3,0
SEVES,54,4,0
SEVES,54,5,0
SEVES,54,6,0
SEVES,54,7,0
SEVES,54,8,0
SEVES,54,9,0
SEVES,54,10,0
SEVES,54,11,0
SEVES,54,12,1
SEVES,60,1,0
SEVES,60,2,0
SEVES,60,3,0
SEVES,60,4,0
SEVES,60,5,0
SEVES,60,6,0
SEVES,60,7,0
SEVES,60,8,0
SEVES,60,9,0
SEVES,60,10,0
SEVES,60,11,1
SEVES,60,12,0
SEVES,68,1,0
SEVES,68,2,1
SEVES,68,3,0
SEVES,68,4,0
SEVES,68,5,0
SEVES,68,6,0
SEVES,68,7,0
SEVES,68,8,0
SEVES,68,9,0
SEVES,68,10,0
SEVES,68,11,0
SEVES,68,12,0
SIMOB,16,1,0
SIMOB,16,2,0
SIMOB,16,3,0
SIMOB,16,4,0
SIMOB,16,5,1
SIMOB,16,6,0
SIMOB,16,7,0
SIMOB,16,8,0
SIMOB,16,9,0
SIMOB,16,10,0
SIMOB,16,11,0
SIMOB,16,12,0
SIMOB,21,1,0
SIMOB,21,2,0
SIMOB,21,3,0
SIMOB,21,4,0
SIMOB,21,5,0
SIMOB,21,6,0
SIMOB,21,7,0
SIMOB,21,8,1
SIMOB,21,9,0
SIMOB,21,10,0
SIMOB,21,11,0
SIMOB,21,12,0
SIMOB,30,1,0
SIMOB,30,2,0
SIMOB,30,3,0
SIMOB,30,4,0
SIMOB,30,5,0
SIMOB,30,6,0
SIMOB,30,7,0
SIMOB,30,8,0
SIMOB,30,9,0
SIMOB,30,10,0
SIMOB,30,11,0
SIMOB,30,12,1
SIMOB,33,1,0
SIMOB,33,2,0
SIMOB,33,3,0
SIMOB,33,4,0
SIMOB,33,5,0
SIMOB,33,6,0
SIMOB,33,7,0
SIMOB,33,8,0
SIMOB,33,9,0
SIMOB,33,10,1
SIMOB,33,11,0
SIMOB,33,12,0
SIMOB,36,1,0
SIMOB,36,2,0
SIMOB,36,3,0
SIMOB,36,4,0
SIMOB,36,5,0
SIMOB,36,6,0
SIMOB,36,7,0
SIMOB,36,8,0
SIMOB,36,9,1
SIMOB,36,10,0
SIMOB,36,11,0
SIMOB,36,12,0
SIMOB,38,1,1
SIMOB,38,2,0
SIMOB,38,3,0
SIMOB,38,4,0
SIMOB,38,5,0
SIMOB,38,6,0
SIMOB,38,7,0
SIMOB,38,8,0
SIMOB,38,9,0
SIMOB,38,10,0
SIMOB,38,11,0
SIMOB,38,12,0
SIMOB,46,1,1
SIMOB,46,2,0
SIMOB,46,3,0
SIMOB,46,4,0
SIMOB,46,5,0
SIMOB,46,6,0
SIMOB,46,7,0
SIMOB,46,8,0
SIMOB,46,9,0
SIMOB,46,10,0
SIMOB,46,11,0
SIMOB,46,12,0
SIMOB,51,1,0
SIMOB,51,2,0
SIMOB,51,3,0
SIMOB,51,4,0
SIMOB,51,5,0
SIMOB,51,6,0
SIMOB,51,7,0
SIMOB,51,8,0
SIMOB,51,9,0
SIMOB,51,10,0
SIMOB,51,11,0
SIMOB,51,12,1
SIMOB,55,1,0
SIMOB,55,2,0
SIMOB,55,3,0
SIMOB,55,4,0
SIMOB,55,5,0
SIMOB,55,6,0
SIMOB,55,7,0
SIMOB,55,8,0
SIMOB,55,9,0
SIMOB,55,10,0
SIMOB,55,11,0
SIMOB,55,12,1
SIMOB,59,1,0
SIMOB,59,2,0
SIMOB,59,3,0
SIMOB,59,4,0
SIMOB,59,5,0
SIMOB,59,6,0
SIMOB,59,7,0
SIMOB,59,8,0
SIMOB,59,9,0
SIMOB,59,10,1
SIMOB,59,11,0
SIMOB,59,12,0
SIMOB,61,1,0
SIMOB,61,2,0
SIMOB,61,3,0
SIMOB,61,4,0
SIMOB,61,5,0
SIMOB,61,6,0
SIMOB,61,7,0
SIMOB,61,8,1
SIMOB,61,9,0
SIMOB,61,10,0
SIMOB,61,11,0
SIMOB,61,12,0
SIMOB,62,1,0
SIMOB,62,2,0
SIMOB,62,3,0
SIMOB,62,4,0
SIMOB,62,5,0
SIMOB,62,6,0
SIMOB,62,7,0
SIMOB,62,8,0
SIMOB,62,9,0
SIMOB,62,10,0
SIMOB,62,11,0
SIMOB,62,12,1
SIMOB,68,1,1
SIMOB,68,2,0
SIMOB,68,3,0
SIMOB,68,4,0
SIMOB,68,5,0
SIMOB,68,6,0
SIMOB,68,7,0
SIMOB,68,8,0
SIMOB,68,9,0
SIMOB,68,10,0
SIMOB,68,11,0
SIMOB,68,12,0
SIMOB,72,1,0
SIMOB,72,2,0
SIMOB,72,3,0
SIMOB,72,4,0
SIMOB,72,5,0
SIMOB,72,6,1
SIMOB,72,7,0
SIMOB,72,8,0
SIMOB,72,9,0
SIMOB,72,10,0
SIMOB,72,11,0
SIMOB,72,12,0
SIMOB,77,1,1
SIMOB,77,2,0
SIMOB,77,3,0
SIMOB,77,4,0
SIMOB,77,5,0
SIMOB,77,6,0
SIMOB,77,7,0
SIMOB,77,8,0
SIMOB,77,9,0
SIMOB,77,10,0
SIMOB,77,11,0
SIMOB,77,12,0
SPECD,11,1,0
SPECD,11,2,0
SPECD,11,3,0
SPECD,11,4,1
SPECD,11,5,0
SPECD,11,6,0
SPECD,11,7,0
SPECD,11,8,0
SPECD,11,9,0
SPECD,11,10,0
SPECD,11,11,0
SPECD,11,12,0
SPECD,16,1,0
SPECD,16,2,0
SPECD,16,3,0
SPECD,16,4,0
SPECD,16,5,0
SPECD,16,6,0
SPECD,16,7,0
SPECD,16,8,0
SPECD,16,9,0
SPECD,16,10,0
SPECD,16,11,1
SPECD,16,12,0
SPECD,18,1,0
SPECD,18,2,0
SPECD,18,3,1
SPECD,18,4,0
SPECD,18,5,0
SPECD,18,6,0
SPECD,18,7,0
SPECD,18,8,0
SPECD,18,9,0
SPECD,18,10,0
SPECD,18,11,0
SPECD,18,12,0
SPECD,38,1,0
SPECD,38,2,0
SPECD,38,3,1
SPECD,38,4,0
SPECD,38,5,0
SPECD,38,6,0
SPECD,38,7,0
SPECD,38,8,0
SPECD,38,9,0
SPECD,38,10,0
SPECD,38,11,0
SPECD,38,12,0
SPECD,69,1,0
SPECD,69,2,0
SPECD,69,3,1
SPECD,69,4,0
SPECD,69,5,0
SPECD,69,6,0
SPECD,69,7,0
SPECD,69,8,0
SPECD,69,9,0
SPECD,69,10,0
SPECD,69,11,0
SPECD,69,12,0
SPECD,75,1,0
SPECD,75,2,1
SPECD,75,3,0
SPECD,75,4,0
SPECD,75,5,0
SPECD,75,6,0
SPECD,75,7,0
SPECD,75,8,0
SPECD,75,9,0
SPECD,75,10,0
SPECD,75,11,0
SPECD,75,12,0
SPLIR,7,1,0
SPLIR,7,2,0
SPLIR,7,3,0
SPLIR,7,4,0
SPLIR,7,5,0
SPLIR,7,6,0
SPLIR,7,7,0
SPLIR,7,8,0
SPLIR,7,9,0
SPLIR,7,10,0
SPLIR,7,11,0
SPLIR,7,12,1
SPLIR,18,1,0
SPLIR,18,2,0
SPLIR,18,3,0
SPLIR,18,4,0
SPLIR,18,5,0
SPLIR,18,6,0
SPLIR,18,7,0
SPLIR,18,8,0
SPLIR,18,9,0
SPLIR,18,10,0
SPLIR,18,11,1
SPLIR,18,12,0
SPLIR,19,1,0
SPLIR,19,2,0
SPLIR,19,3,0
SPLIR,19,4,0
SPLIR,19,5,0
SPLIR,19,6,0
SPLIR,19,7,0
SPLIR,19,8,0
SPLIR,19,9,0
SPLIR,19,10,1
SPLIR,19,11,0
SPLIR,19,12,0
SPLIR,26,1,1
SPLIR,26,2,0
SPLIR,26,3,0
SPLIR,26,4,0
SPLIR,26,5,0
SPLIR,26,6,0
SPLIR,26,7,0
SPLIR,26,8,0
SPLIR,26,9,0
SPLIR,26,10,0
SPLIR,26,11,0
SPLIR,26,12,0
SPLIR,29,1,0
SPLIR,29,2,0
SPLIR,29,3,0
SPLIR,29,4,0
SPLIR,29,5,0
SPLIR,29,6,0
SPLIR,29,7,0
SPLIR,29,8,0
SPLIR,29,9,0
SPLIR,29,10,0
SPLIR,29,11,0
SPLIR,29,12,1
SPLIR,30,1,0
SPLIR,30,2,0
SPLIR,30,3,0
SPLIR,30,4,0
SPLIR,30,5,0
SPLIR,30,6,0
SPLIR,30,7,0
SPLIR,30,8,0
SPLIR,30,9,0
SPLIR,30,10,1
SPLIR,30,11,0
SPLIR,30,12,0
SPLIR,33,1,0
SPLIR,33,2,0
SPLIR,33,3,0
SPLIR,33,4,0
SPLIR,33,5,0
SPLIR,33,6,0
SPLIR,33,7,0
SPLIR,33,8,1
SPLIR,33,9,0
SPLIR,33,10,0
SPLIR,33,11,0
SPLIR,33,12,0
SPLIR,35,1,1
SPLIR,35,2,0
SPLIR,35,3,0
SPLIR,35,4,0
SPLIR,35,5,0
SPLIR,35,6,0
SPLIR,35,7,0
SPLIR,35,8,0
SPLIR,35,9,0
SPLIR,35,10,0
SPLIR,35,11,0
SPLIR,35,12,0
SPLIR,36,1,0
SPLIR,36,2,0
SPLIR,36,3,0
SPLIR,36,4,0
SPLIR,36,5,0
SPLIR,36,6,0
SPLIR,36,7,0
SPLIR,36,8,0
SPLIR,36,9,0
SPLIR,36,10,0
SPLIR,36,11,1
SPLIR,36,12,0
SPLIR,38,1,0
SPLIR,38,2,0
SPLIR,38,3,0
SPLIR,38,4,0
SPLIR,38,5,0
SPLIR,38,6,0
SPLIR,38,7,0
SPLIR,38,8,0
SPLIR,38,9,0
SPLIR,38,10,1
SPLIR,38,11,0
SPLIR,38,12,0
SPLIR,51,1,1
SPLIR,51,2,0
SPLIR,51,3,0
SPLIR,51,4,0
SPLIR,51,5,0
SPLIR,51,6,0
SPLIR,51,7,0
SPLIR,51,8,0
SPLIR,51,9,0
SPLIR,51,10,0
SPLIR,51,11,0
SPLIR,51,12,0
SPLIR,54,1,1
SPLIR,54,2,0
SPLIR,54,3,0
SPLIR,54,4,0
SPLIR,54,5,0
SPLIR,54,6,0
SPLIR,54,7,0
SPLIR,54,8,0
SPLIR,54,9,0
SPLIR,54,10,0
SPLIR,54,11,1
SPLIR,54,12,0
SPLIR,56,1,0
SPLIR,56,2,0
SPLIR,56,3,0
SPLIR,56,4,0
SPLIR,56,5,0
SPLIR,56,6,0
SPLIR,56,7,0
SPLIR,56,8,0
SPLIR,56,9,0
SPLIR,56,10,1
SPLIR,56,11,0
SPLIR,56,12,1
SPLIR,60,1,0
SPLIR,60,2,0
SPLIR,60,3,0
SPLIR,60,4,0
SPLIR,60,5,0
SPLIR,60,6,0
SPLIR,60,7,0
SPLIR,60,8,0
SPLIR,60,9,0
SPLIR,60,10,0
SPLIR,60,11,0
SPLIR,60,12,1
SPLIR,63,1,0
SPLIR,63,2,0
SPLIR,63,3,1
SPLIR,63,4,0
SPLIR,63,5,0
SPLIR,63,6,0
SPLIR,63,7,0
SPLIR,63,8,0
SPLIR,63,9,0
SPLIR,63,10,0
SPLIR,63,11,0
SPLIR,63,12,0
SPLIR,68,1,0
SPLIR,68,2,0
SPLIR,68,3,0
SPLIR,68,4,0
SPLIR,68,5,0
SPLIR,68,6,0
SPLIR,68,7,0
SPLIR,68,8,0
SPLIR,68,9,0
SPLIR,68,10,0
SPLIR,68,11,1
SPLIR,68,12,1
SPLIR,69,1,0
SPLIR,69,2,0
SPLIR,69,3,0
SPLIR,69,4,0
SPLIR,69,5,0
SPLIR,69,6,0
SPLIR,69,7,0
SPLIR,69,8,0
SPLIR,69,9,0
SPLIR,69,10,0
SPLIR,69,11,1
SPLIR,69,12,0
SUPRD,1,1,0
SUPRD,1,2,0
SUPRD,1,3,0
SUPRD,1,4,1
SUPRD,1,5,0
SUPRD,1,6,0
SUPRD,1,7,0
SUPRD,1,8,0
SUPRD,1,9,0
SUPRD,1,10,0
SUPRD,1,11,0
SUPRD,1,12,0
SUPRD,2,1,0
SUPRD,2,2,1
SUPRD,2,3,0
SUPRD,2,4,0
SUPRD,2,5,0
SUPRD,2,6,0
SUPRD,2,7,0
SUPRD,2,8,0
SUPRD,2,9,0
SUPRD,2,10,0
SUPRD,2,11,0
SUPRD,2,12,0
SUPRD,4,1,1
SUPRD,4,2,0
SUPRD,4,3,0
SUPRD,4,4,0
SUPRD,4,5,0
SUPRD,4,6,0
SUPRD,4,7,0
SUPRD,4,8,0
SUPRD,4,9,0
SUPRD,4,10,0
SUPRD,4,11,0
SUPRD,4,12,0
SUPRD,10,1,1
SUPRD,10,2,0
SUPRD,10,3,0
SUPRD,10,4,0
SUPRD,10,5,0
SUPRD,10,6,0
SUPRD,10,7,0
SUPRD,10,8,0
SUPRD,10,9,0
SUPRD,10,10,0
SUPRD,10,11,0
SUPRD,10,12,0
SUPRD,17,1,0
SUPRD,17,2,0
SUPRD,17,3,0
SUPRD,17,4,0
SUPRD,17,5,0
SUPRD,17,6,0
SUPRD,17,7,0
SUPRD,17,8,0
SUPRD,17,9,1
SUPRD,17,10,0
SUPRD,17,11,0
SUPRD,17,12,0
SUPRD,19,1,0
SUPRD,19,2,0
SUPRD,19,3,1
SUPRD,19,4,0
SUPRD,19,5,0
SUPRD,19,6,0
SUPRD,19,7,0
SUPRD,19,8,0
SUPRD,19,9,0
SUPRD,19,10,0
SUPRD,19,11,0
SUPRD,19,12,0
SUPRD,20,1,0
SUPRD,20,2,0
SUPRD,20,3,0
SUPRD,20,4,0
SUPRD,20,5,0
SUPRD,20,6,0
SUPRD,20,7,1
SUPRD,20,8,0
SUPRD,20,9,0
SUPRD,20,10,0
SUPRD,20,11,0
SUPRD,20,12,0
SUPRD,21,1,0
SUPRD,21,2,0
SUPRD,21,3,1
SUPRD,21,4,0
SUPRD,21,5,0
SUPRD,21,6,0
SUPRD,21,7,0
SUPRD,21,8,0
SUPRD,21,9,0
SUPRD,21,10,0
SUPRD,21,11,0
